"emp_no","dept_name"
52089,"Sales"
52093,"Development"
52097,"Development"
52098,"Development"
52102,"Development"
52104,"Development"
52105,"Development"
52106,"Development"
52109,"Sales"
52111,"Sales"
52112,"Development"
52113,"Sales"
52116,"Development"
52118,"Development"
52120,"Development"
52121,"Sales"
52122,"Sales"
52125,"Sales"
52128,"Development"
52129,"Development"
52130,"Development"
52131,"Development"
52134,"Development"
52136,"Development"
52139,"Sales"
52140,"Development"
52141,"Sales"
52144,"Development"
52145,"Development"
52146,"Development"
52152,"Sales"
52155,"Development"
52156,"Development"
52159,"Sales"
52160,"Development"
52163,"Development"
52166,"Development"
52167,"Development"
52168,"Sales"
52176,"Development"
52185,"Development"
52188,"Development"
52189,"Development"
52190,"Development"
52191,"Sales"
52192,"Development"
52194,"Development"
52196,"Development"
52201,"Sales"
52202,"Sales"
52206,"Development"
52208,"Sales"
52209,"Development"
52213,"Development"
52215,"Development"
52221,"Development"
52222,"Sales"
52223,"Development"
52225,"Development"
52226,"Development"
52227,"Development"
52233,"Development"
52236,"Sales"
52237,"Sales"
52238,"Development"
52240,"Sales"
52241,"Development"
52242,"Development"
52246,"Development"
52252,"Sales"
52253,"Development"
52254,"Sales"
52257,"Development"
52258,"Sales"
52259,"Development"
52260,"Development"
52262,"Sales"
52264,"Development"
52267,"Development"
52271,"Sales"
52272,"Development"
52273,"Sales"
52275,"Development"
52278,"Development"
52280,"Development"
52282,"Development"
52284,"Sales"
52286,"Sales"
52287,"Sales"
52288,"Development"
52289,"Development"
52290,"Sales"
52294,"Development"
52296,"Development"
52298,"Development"
52299,"Development"
52300,"Development"
52301,"Development"
52302,"Development"
52304,"Sales"
52306,"Development"
52307,"Development"
52310,"Sales"
52312,"Development"
52313,"Development"
52320,"Development"
52322,"Development"
52324,"Sales"
52325,"Development"
52326,"Development"
52327,"Development"
52329,"Development"
52334,"Sales"
52342,"Sales"
52343,"Development"
52346,"Development"
52348,"Sales"
52352,"Development"
52354,"Sales"
52355,"Development"
52356,"Sales"
52357,"Sales"
52359,"Development"
52360,"Development"
52361,"Sales"
52364,"Development"
52372,"Development"
52379,"Sales"
52380,"Sales"
52381,"Sales"
52383,"Sales"
52384,"Sales"
52386,"Sales"
52390,"Sales"
52391,"Development"
52392,"Development"
52394,"Development"
52398,"Sales"
52400,"Development"
52402,"Sales"
52404,"Development"
52406,"Sales"
52408,"Development"
52409,"Development"
52410,"Sales"
52411,"Development"
52413,"Development"
52414,"Development"
52415,"Development"
52417,"Development"
52418,"Development"
52420,"Sales"
52423,"Sales"
52424,"Sales"
52426,"Sales"
52434,"Development"
52438,"Development"
52444,"Sales"
52449,"Development"
52451,"Sales"
52452,"Development"
52454,"Development"
52462,"Development"
52463,"Development"
52466,"Development"
52469,"Sales"
52470,"Development"
52473,"Development"
52474,"Development"
52478,"Development"
52482,"Development"
52483,"Development"
52487,"Sales"
52489,"Development"
52491,"Sales"
52494,"Development"
52495,"Development"
52497,"Sales"
52498,"Development"
52502,"Development"
52503,"Development"
52511,"Sales"
52513,"Sales"
52515,"Development"
52516,"Development"
52517,"Development"
52518,"Development"
52520,"Sales"
52524,"Development"
52526,"Development"
52530,"Development"
52533,"Sales"
52534,"Sales"
52535,"Development"
52536,"Sales"
52538,"Sales"
52539,"Sales"
52541,"Sales"
52546,"Sales"
52547,"Development"
52548,"Development"
52550,"Development"
52551,"Development"
52552,"Development"
52554,"Development"
52555,"Development"
52556,"Development"
52557,"Development"
52560,"Development"
52561,"Development"
52562,"Sales"
52564,"Development"
52566,"Development"
52568,"Development"
52570,"Development"
52571,"Development"
52574,"Development"
52575,"Sales"
52576,"Development"
52577,"Development"
52581,"Sales"
52585,"Development"
52586,"Development"
52587,"Sales"
52589,"Development"
52590,"Development"
52591,"Development"
52592,"Sales"
52593,"Sales"
52594,"Development"
52596,"Sales"
52597,"Sales"
52600,"Development"
52601,"Development"
52602,"Development"
52610,"Development"
52611,"Sales"
52612,"Sales"
52614,"Development"
52615,"Sales"
52616,"Development"
52619,"Development"
52620,"Sales"
52622,"Development"
52623,"Sales"
52625,"Sales"
52626,"Development"
52632,"Sales"
52635,"Sales"
52636,"Sales"
52639,"Sales"
52641,"Sales"
52642,"Development"
52643,"Development"
52644,"Sales"
52646,"Development"
52649,"Development"
52650,"Sales"
52654,"Development"
52655,"Sales"
52659,"Development"
52660,"Development"
52663,"Sales"
52664,"Development"
52666,"Sales"
52667,"Development"
52670,"Development"
52674,"Development"
52676,"Development"
52683,"Development"
52684,"Development"
52686,"Sales"
52688,"Development"
52691,"Sales"
52692,"Development"
52693,"Sales"
52698,"Development"
52699,"Sales"
52700,"Development"
52702,"Development"
52705,"Development"
52706,"Sales"
52707,"Development"
52709,"Development"
52710,"Sales"
52711,"Sales"
52719,"Development"
52720,"Development"
52722,"Sales"
52723,"Sales"
52726,"Development"
52728,"Sales"
52729,"Development"
52730,"Development"
52732,"Development"
52733,"Development"
52737,"Sales"
52738,"Development"
52740,"Sales"
52743,"Development"
52746,"Development"
52747,"Development"
52752,"Sales"
52755,"Development"
52768,"Development"
52769,"Development"
52770,"Sales"
52773,"Sales"
52775,"Sales"
52776,"Sales"
52777,"Sales"
52782,"Sales"
52787,"Development"
52788,"Development"
52790,"Sales"
52792,"Development"
52794,"Development"
52795,"Sales"
52797,"Sales"
52798,"Sales"
52801,"Sales"
52802,"Development"
52806,"Sales"
52810,"Development"
52811,"Development"
52812,"Sales"
52813,"Sales"
52816,"Sales"
52818,"Development"
52824,"Development"
52827,"Sales"
52828,"Sales"
52830,"Sales"
52832,"Development"
52835,"Sales"
52837,"Development"
52838,"Development"
52840,"Development"
52844,"Sales"
52849,"Sales"
52853,"Sales"
52855,"Sales"
52858,"Development"
52866,"Development"
52867,"Sales"
52872,"Sales"
52877,"Development"
52881,"Sales"
52882,"Sales"
52884,"Development"
52885,"Sales"
52887,"Development"
52888,"Development"
52889,"Sales"
52890,"Development"
52891,"Development"
52892,"Development"
52894,"Development"
52896,"Development"
52897,"Development"
52898,"Development"
52899,"Development"
52905,"Sales"
52906,"Development"
52908,"Development"
52910,"Development"
52911,"Development"
52915,"Development"
52918,"Development"
52921,"Sales"
52924,"Development"
52926,"Sales"
52929,"Sales"
52932,"Development"
52935,"Sales"
52938,"Development"
52940,"Development"
52942,"Development"
52944,"Development"
52945,"Development"
52946,"Development"
52948,"Development"
52950,"Development"
52951,"Sales"
52954,"Sales"
52955,"Development"
52957,"Sales"
52960,"Development"
52961,"Development"
52962,"Sales"
52963,"Development"
52964,"Development"
52966,"Development"
52972,"Sales"
52973,"Sales"
52975,"Sales"
52982,"Development"
52985,"Development"
52987,"Sales"
52988,"Development"
52991,"Development"
53001,"Development"
53003,"Development"
53004,"Sales"
53005,"Development"
53010,"Development"
53012,"Sales"
53013,"Sales"
53015,"Development"
53016,"Development"
53018,"Development"
53019,"Development"
53022,"Sales"
53023,"Development"
53025,"Development"
53027,"Sales"
53028,"Sales"
53030,"Sales"
53032,"Development"
53035,"Sales"
53036,"Development"
53038,"Development"
53040,"Development"
53041,"Development"
53042,"Development"
53046,"Development"
53047,"Development"
53049,"Sales"
53052,"Development"
53058,"Development"
53059,"Sales"
53060,"Development"
53061,"Sales"
53063,"Sales"
53066,"Sales"
53067,"Sales"
53068,"Development"
53070,"Development"
53071,"Sales"
53072,"Development"
53074,"Sales"
53080,"Development"
53084,"Sales"
53085,"Sales"
53087,"Development"
53089,"Development"
53090,"Sales"
53091,"Sales"
53092,"Sales"
53093,"Development"
53094,"Sales"
53095,"Development"
53096,"Sales"
53098,"Development"
53099,"Development"
53103,"Sales"
53104,"Development"
53105,"Sales"
53109,"Development"
53111,"Development"
53113,"Development"
53115,"Development"
53118,"Development"
53121,"Development"
53122,"Development"
53123,"Development"
53129,"Sales"
53130,"Development"
53132,"Development"
53134,"Sales"
53138,"Development"
53139,"Development"
53140,"Sales"
53144,"Development"
53147,"Development"
53148,"Development"
53152,"Development"
53154,"Development"
53159,"Development"
53161,"Development"
53163,"Development"
53164,"Development"
53166,"Development"
53167,"Sales"
53168,"Sales"
53172,"Development"
53176,"Sales"
53178,"Development"
53180,"Sales"
53186,"Development"
53192,"Development"
53194,"Development"
53195,"Sales"
53196,"Sales"
53197,"Sales"
53201,"Development"
53202,"Development"
53204,"Sales"
53206,"Development"
53207,"Development"
53210,"Sales"
53211,"Development"
53217,"Development"
53218,"Sales"
53221,"Development"
53222,"Development"
53224,"Development"
53225,"Sales"
53226,"Sales"
53227,"Sales"
53228,"Development"
53229,"Development"
53231,"Sales"
53232,"Development"
53236,"Development"
53237,"Sales"
53239,"Sales"
53242,"Development"
53243,"Sales"
53244,"Development"
53246,"Sales"
53248,"Sales"
53249,"Development"
53250,"Development"
53252,"Development"
53254,"Development"
53257,"Sales"
53260,"Development"
53264,"Sales"
53265,"Development"
53266,"Development"
53269,"Sales"
53270,"Development"
53274,"Development"
53276,"Development"
53278,"Sales"
53279,"Development"
53280,"Development"
53282,"Sales"
53285,"Sales"
53287,"Development"
53289,"Sales"
53292,"Development"
53294,"Development"
53296,"Sales"
53298,"Development"
53299,"Development"
53306,"Development"
53312,"Sales"
53313,"Development"
53320,"Development"
53321,"Development"
53325,"Development"
53327,"Development"
53330,"Development"
53331,"Sales"
53332,"Development"
53333,"Sales"
53334,"Development"
53335,"Development"
53337,"Development"
53338,"Development"
53342,"Sales"
53343,"Development"
53346,"Development"
53350,"Sales"
53351,"Development"
53354,"Sales"
53355,"Development"
53356,"Development"
53357,"Development"
53358,"Development"
53359,"Sales"
53360,"Sales"
53361,"Sales"
53362,"Sales"
53364,"Sales"
53365,"Development"
53372,"Sales"
53374,"Development"
53375,"Development"
53376,"Sales"
53377,"Sales"
53384,"Sales"
53385,"Sales"
53390,"Development"
53392,"Development"
53393,"Development"
53395,"Development"
53396,"Development"
53399,"Development"
53401,"Development"
53402,"Sales"
53403,"Development"
53407,"Sales"
53408,"Sales"
53411,"Development"
53412,"Sales"
53413,"Development"
53416,"Sales"
53418,"Sales"
53421,"Development"
53423,"Sales"
53425,"Development"
53426,"Sales"
53428,"Development"
53430,"Development"
53432,"Development"
53433,"Development"
53434,"Development"
53435,"Development"
53436,"Development"
53437,"Sales"
53440,"Sales"
53442,"Development"
53446,"Development"
53447,"Development"
53452,"Development"
53455,"Development"
53456,"Development"
53457,"Development"
53458,"Sales"
53459,"Sales"
53462,"Development"
53463,"Development"
53464,"Sales"
53471,"Development"
53472,"Development"
53474,"Development"
53477,"Development"
53478,"Sales"
53479,"Development"
53480,"Development"
53481,"Development"
53482,"Development"
53485,"Development"
53488,"Development"
53489,"Development"
53492,"Sales"
53502,"Development"
53503,"Development"
53504,"Development"
53506,"Development"
53507,"Development"
53508,"Development"
53509,"Development"
53512,"Sales"
53513,"Development"
53514,"Sales"
53515,"Development"
53517,"Development"
53520,"Sales"
53523,"Sales"
53527,"Development"
53529,"Development"
53530,"Development"
53533,"Development"
53535,"Development"
53536,"Sales"
53537,"Sales"
53539,"Development"
53542,"Development"
53549,"Development"
53550,"Sales"
53551,"Sales"
53552,"Sales"
53553,"Sales"
53554,"Development"
53555,"Sales"
53556,"Development"
53557,"Sales"
53559,"Development"
53562,"Development"
53567,"Development"
53568,"Sales"
53574,"Sales"
53575,"Development"
53576,"Development"
53578,"Sales"
53579,"Sales"
53581,"Sales"
53582,"Sales"
53583,"Development"
53591,"Development"
53592,"Development"
53595,"Development"
53597,"Development"
53599,"Development"
53601,"Development"
53602,"Development"
53605,"Development"
53611,"Development"
53615,"Development"
53617,"Sales"
53618,"Sales"
53621,"Sales"
53624,"Sales"
53626,"Development"
53627,"Development"
53632,"Development"
53633,"Sales"
53635,"Development"
53636,"Sales"
53637,"Development"
53639,"Development"
53643,"Development"
53648,"Sales"
53656,"Sales"
53658,"Development"
53660,"Sales"
53661,"Sales"
53663,"Sales"
53664,"Sales"
53669,"Development"
53670,"Development"
53671,"Development"
53672,"Development"
53675,"Sales"
53679,"Sales"
53682,"Sales"
53683,"Development"
53686,"Sales"
53690,"Development"
53693,"Development"
53694,"Sales"
53699,"Sales"
53701,"Development"
53703,"Sales"
53709,"Development"
53710,"Development"
53712,"Development"
53713,"Development"
53715,"Development"
53719,"Development"
53720,"Development"
53721,"Development"
53726,"Development"
53728,"Sales"
53729,"Development"
53730,"Sales"
53732,"Sales"
53733,"Development"
53734,"Development"
53735,"Development"
53737,"Development"
53738,"Development"
53739,"Development"
53740,"Development"
53742,"Sales"
53743,"Development"
53744,"Development"
53745,"Development"
53746,"Sales"
53748,"Sales"
53751,"Sales"
53755,"Development"
53757,"Sales"
53759,"Sales"
53760,"Development"
53761,"Sales"
53762,"Development"
53763,"Sales"
53766,"Sales"
53767,"Development"
53768,"Development"
53769,"Development"
53771,"Development"
53772,"Development"
53773,"Sales"
53774,"Development"
53775,"Development"
53776,"Development"
53779,"Development"
53785,"Development"
53786,"Development"
53787,"Development"
53789,"Development"
53791,"Development"
53792,"Development"
53794,"Sales"
53795,"Sales"
53797,"Sales"
53801,"Development"
53810,"Sales"
53814,"Sales"
53816,"Development"
53817,"Development"
53820,"Development"
53829,"Sales"
53831,"Development"
53833,"Sales"
53834,"Sales"
53835,"Sales"
53836,"Development"
53837,"Sales"
53838,"Development"
53840,"Development"
53843,"Sales"
53848,"Sales"
53849,"Development"
53852,"Development"
53854,"Development"
53855,"Development"
53857,"Development"
53860,"Sales"
53863,"Sales"
53865,"Development"
53867,"Development"
53868,"Sales"
53869,"Development"
53871,"Sales"
53872,"Development"
53875,"Sales"
53880,"Sales"
53881,"Development"
53883,"Development"
53884,"Development"
53890,"Development"
53892,"Development"
53893,"Development"
53895,"Sales"
53901,"Development"
53904,"Development"
53905,"Development"
53906,"Sales"
53908,"Development"
53910,"Sales"
53911,"Sales"
53912,"Development"
53913,"Development"
53914,"Development"
53915,"Sales"
53920,"Sales"
53925,"Sales"
53927,"Development"
53928,"Development"
53931,"Development"
53936,"Sales"
53937,"Development"
53940,"Development"
53943,"Development"
53947,"Development"
53949,"Sales"
53950,"Sales"
53951,"Sales"
53956,"Development"
53957,"Development"
53958,"Sales"
53959,"Sales"
53965,"Development"
53966,"Sales"
53968,"Development"
53969,"Development"
53971,"Development"
53977,"Sales"
53979,"Sales"
53980,"Development"
53981,"Sales"
53982,"Development"
53983,"Sales"
53984,"Development"
53986,"Development"
53989,"Sales"
53990,"Sales"
53992,"Sales"
53993,"Development"
53995,"Development"
53996,"Sales"
53997,"Development"
53998,"Sales"
54003,"Development"
54004,"Development"
54009,"Sales"
54010,"Development"
54014,"Sales"
54015,"Development"
54018,"Development"
54019,"Sales"
54022,"Development"
54023,"Development"
54024,"Development"
54025,"Development"
54028,"Sales"
54030,"Sales"
54033,"Development"
54034,"Development"
54035,"Development"
54036,"Sales"
54044,"Sales"
54045,"Sales"
54046,"Development"
54050,"Development"
54051,"Development"
54053,"Development"
54054,"Sales"
54055,"Sales"
54058,"Sales"
54061,"Development"
54062,"Sales"
54063,"Development"
54064,"Development"
54066,"Development"
54070,"Development"
54073,"Development"
54078,"Development"
54079,"Sales"
54081,"Development"
54086,"Development"
54089,"Development"
54091,"Sales"
54092,"Sales"
54095,"Development"
54099,"Sales"
54101,"Development"
54102,"Development"
54105,"Sales"
54106,"Development"
54107,"Sales"
54109,"Sales"
54110,"Sales"
54111,"Development"
54112,"Development"
54114,"Development"
54115,"Development"
54116,"Development"
54119,"Development"
54120,"Sales"
54123,"Sales"
54128,"Sales"
54129,"Development"
54130,"Development"
54133,"Sales"
54135,"Sales"
54137,"Development"
54138,"Development"
54141,"Development"
54142,"Sales"
54144,"Development"
54145,"Sales"
54147,"Sales"
54148,"Sales"
54149,"Sales"
54151,"Development"
54152,"Sales"
54156,"Sales"
54158,"Development"
54162,"Sales"
54164,"Sales"
54169,"Development"
54170,"Sales"
54173,"Development"
54176,"Sales"
54180,"Development"
54181,"Sales"
54182,"Development"
54183,"Development"
54185,"Development"
54186,"Development"
54187,"Development"
54189,"Sales"
54192,"Development"
54193,"Development"
54194,"Development"
54195,"Development"
54196,"Sales"
54197,"Development"
54198,"Development"
54199,"Development"
54200,"Sales"
54207,"Development"
54210,"Development"
54213,"Development"
54216,"Development"
54217,"Sales"
54219,"Development"
54222,"Development"
54224,"Development"
54225,"Development"
54226,"Development"
54233,"Sales"
54234,"Development"
54235,"Development"
54236,"Development"
54237,"Sales"
54238,"Development"
54243,"Development"
54247,"Development"
54250,"Sales"
54251,"Sales"
54254,"Development"
54257,"Development"
54258,"Development"
54259,"Development"
54260,"Sales"
54261,"Sales"
54266,"Development"
54269,"Development"
54272,"Sales"
54273,"Development"
54274,"Development"
54277,"Sales"
54286,"Sales"
54287,"Development"
54289,"Sales"
54290,"Development"
54293,"Sales"
54296,"Sales"
54297,"Sales"
54301,"Sales"
54303,"Development"
54306,"Sales"
54307,"Development"
54311,"Development"
54312,"Sales"
54313,"Development"
54319,"Development"
54321,"Development"
54325,"Development"
54328,"Development"
54329,"Development"
54330,"Sales"
54331,"Sales"
54333,"Sales"
54335,"Development"
54339,"Sales"
54341,"Development"
54342,"Sales"
54344,"Sales"
54345,"Development"
54347,"Development"
54350,"Development"
54351,"Development"
54354,"Development"
54357,"Development"
54358,"Sales"
54359,"Sales"
54360,"Development"
54366,"Development"
54369,"Development"
54371,"Development"
54372,"Development"
54373,"Development"
54377,"Sales"
54379,"Development"
54380,"Development"
54381,"Development"
54382,"Development"
54383,"Development"
54384,"Development"
54385,"Development"
54387,"Development"
54390,"Development"
54392,"Development"
54393,"Sales"
54395,"Development"
54398,"Sales"
54401,"Development"
54402,"Development"
54403,"Development"
54405,"Sales"
54406,"Sales"
54409,"Development"
54411,"Development"
54412,"Sales"
54414,"Development"
54417,"Sales"
54419,"Development"
54420,"Sales"
54422,"Development"
54425,"Sales"
54427,"Development"
54434,"Development"
54435,"Development"
54438,"Sales"
54439,"Development"
54443,"Sales"
54444,"Sales"
54447,"Development"
54448,"Development"
54449,"Sales"
54450,"Development"
54458,"Sales"
54459,"Development"
54461,"Sales"
54462,"Development"
54463,"Sales"
54465,"Sales"
54467,"Sales"
54468,"Development"
54469,"Development"
54471,"Development"
54472,"Sales"
54474,"Development"
54475,"Sales"
54477,"Development"
54479,"Sales"
54481,"Development"
54483,"Development"
54487,"Sales"
54488,"Sales"
54492,"Sales"
54495,"Sales"
54497,"Sales"
54498,"Sales"
54499,"Sales"
54501,"Sales"
54502,"Development"
54503,"Development"
54508,"Sales"
54514,"Development"
54515,"Development"
54520,"Development"
54522,"Sales"
54523,"Development"
54525,"Development"
54526,"Development"
54528,"Development"
54530,"Development"
54532,"Development"
54536,"Development"
54538,"Sales"
54539,"Development"
54541,"Development"
54545,"Development"
54546,"Sales"
54550,"Sales"
54552,"Development"
54556,"Development"
54558,"Sales"
54561,"Sales"
54562,"Sales"
54563,"Development"
54565,"Sales"
54571,"Development"
54573,"Development"
54575,"Development"
54576,"Sales"
54577,"Development"
54578,"Sales"
54580,"Development"
54583,"Development"
54584,"Development"
54585,"Sales"
54586,"Development"
54587,"Development"
54588,"Development"
54591,"Sales"
54597,"Sales"
54599,"Sales"
54600,"Sales"
54602,"Sales"
54604,"Development"
54609,"Development"
54612,"Sales"
54613,"Sales"
54616,"Sales"
54617,"Development"
54618,"Development"
54619,"Development"
54623,"Development"
54625,"Development"
54627,"Sales"
54631,"Sales"
54635,"Development"
54637,"Sales"
54638,"Development"
54639,"Sales"
54640,"Sales"
54649,"Sales"
54655,"Sales"
54657,"Sales"
54658,"Development"
54659,"Sales"
54662,"Development"
54665,"Development"
54669,"Sales"
54676,"Development"
54677,"Development"
54680,"Sales"
54684,"Sales"
54685,"Development"
54686,"Sales"
54687,"Development"
54688,"Development"
54690,"Development"
54691,"Development"
54692,"Development"
54699,"Development"
54701,"Development"
54702,"Development"
54704,"Development"
54705,"Development"
54710,"Sales"
54715,"Development"
54718,"Sales"
54719,"Development"
54721,"Development"
54723,"Sales"
54725,"Development"
54728,"Development"
54729,"Development"
54734,"Development"
54735,"Development"
54740,"Sales"
54745,"Development"
54746,"Sales"
54748,"Sales"
54749,"Sales"
54750,"Sales"
54752,"Development"
54756,"Development"
54757,"Sales"
54760,"Development"
54766,"Sales"
54770,"Development"
54771,"Development"
54774,"Development"
54783,"Development"
54785,"Development"
54786,"Development"
54787,"Development"
54788,"Sales"
54790,"Development"
54792,"Development"
54793,"Development"
54798,"Development"
54800,"Sales"
54801,"Sales"
54805,"Development"
54806,"Development"
54807,"Development"
54808,"Sales"
54810,"Sales"
54811,"Sales"
54812,"Development"
54813,"Sales"
54817,"Development"
54818,"Sales"
54820,"Development"
54822,"Development"
54828,"Development"
54831,"Development"
54833,"Development"
54834,"Sales"
54836,"Sales"
54838,"Sales"
54840,"Development"
54842,"Sales"
54843,"Sales"
54844,"Sales"
54847,"Development"
54848,"Sales"
54849,"Sales"
54850,"Development"
54851,"Sales"
54853,"Development"
54854,"Sales"
54855,"Development"
54856,"Development"
54857,"Development"
54858,"Development"
54861,"Development"
54862,"Development"
54864,"Development"
54865,"Development"
54868,"Development"
54870,"Development"
54878,"Sales"
54879,"Development"
54881,"Development"
54885,"Development"
54887,"Sales"
54889,"Development"
54890,"Sales"
54892,"Development"
54894,"Sales"
54900,"Sales"
54901,"Development"
54906,"Development"
54907,"Development"
54908,"Development"
54912,"Development"
54915,"Development"
54917,"Sales"
54918,"Development"
54920,"Sales"
54921,"Development"
54929,"Sales"
54930,"Sales"
54931,"Development"
54932,"Sales"
54937,"Sales"
54938,"Development"
54943,"Sales"
54944,"Sales"
54945,"Development"
54946,"Development"
54947,"Development"
54948,"Development"
54949,"Development"
54950,"Development"
54952,"Sales"
54953,"Development"
54954,"Development"
54958,"Development"
54959,"Sales"
54960,"Sales"
54961,"Development"
54962,"Development"
54963,"Development"
54964,"Development"
54965,"Development"
54969,"Sales"
54970,"Sales"
54972,"Development"
54975,"Sales"
54976,"Sales"
54977,"Development"
54978,"Sales"
54979,"Development"
54981,"Development"
54984,"Development"
54987,"Sales"
54988,"Sales"
54993,"Development"
54997,"Development"
54998,"Development"
54999,"Development"
55002,"Sales"
55004,"Development"
55013,"Development"
55014,"Development"
55015,"Development"
55018,"Sales"
55019,"Development"
55020,"Development"
55021,"Sales"
55025,"Development"
55027,"Development"
55037,"Sales"
55038,"Development"
55039,"Development"
55042,"Development"
55043,"Development"
55045,"Development"
55046,"Sales"
55049,"Sales"
55050,"Development"
55051,"Development"
55052,"Development"
55056,"Sales"
55059,"Development"
55061,"Sales"
55063,"Development"
55064,"Sales"
55066,"Development"
55068,"Development"
55072,"Development"
55073,"Development"
55075,"Development"
55076,"Development"
55081,"Development"
55084,"Sales"
55085,"Sales"
55087,"Sales"
55088,"Sales"
55092,"Development"
55093,"Development"
55099,"Development"
55102,"Sales"
55103,"Development"
55104,"Development"
55105,"Sales"
55107,"Sales"
55108,"Development"
55109,"Development"
55110,"Development"
55111,"Development"
55113,"Development"
55114,"Development"
55116,"Development"
55119,"Development"
55122,"Sales"
55124,"Sales"
55126,"Development"
55128,"Development"
55130,"Sales"
55137,"Development"
55139,"Development"
55143,"Development"
55144,"Development"
55146,"Sales"
55148,"Development"
55149,"Development"
55150,"Development"
55151,"Development"
55152,"Sales"
55154,"Development"
55156,"Development"
55162,"Development"
55163,"Development"
55165,"Development"
55166,"Sales"
55168,"Sales"
55172,"Development"
55173,"Development"
55174,"Development"
55177,"Development"
55178,"Development"
55180,"Development"
55181,"Development"
55182,"Development"
55186,"Development"
55187,"Sales"
55192,"Development"
55196,"Development"
55198,"Sales"
55201,"Development"
55202,"Development"
55203,"Development"
55207,"Development"
55208,"Development"
55210,"Development"
55211,"Development"
55213,"Sales"
55214,"Development"
55216,"Development"
55218,"Development"
55228,"Sales"
55229,"Development"
55232,"Development"
55233,"Development"
55235,"Development"
55238,"Sales"
55239,"Development"
55243,"Development"
55245,"Development"
55247,"Sales"
55248,"Development"
55251,"Development"
55253,"Development"
55259,"Development"
55260,"Development"
55261,"Development"
55263,"Development"
55267,"Sales"
55270,"Development"
55271,"Sales"
55273,"Sales"
55277,"Development"
55278,"Development"
55281,"Development"
55284,"Development"
55286,"Development"
55291,"Development"
55294,"Sales"
55295,"Development"
55302,"Development"
55308,"Sales"
55309,"Development"
55310,"Development"
55311,"Development"
55312,"Sales"
55314,"Development"
55325,"Sales"
55327,"Development"
55331,"Development"
55333,"Development"
55337,"Sales"
55338,"Sales"
55341,"Development"
55344,"Development"
55346,"Development"
55347,"Sales"
55348,"Sales"
55349,"Sales"
55351,"Development"
55355,"Sales"
55357,"Development"
55358,"Development"
55361,"Development"
55362,"Sales"
55365,"Development"
55368,"Sales"
55370,"Sales"
55374,"Development"
55375,"Sales"
55378,"Sales"
55379,"Development"
55380,"Development"
55383,"Development"
55385,"Sales"
55387,"Sales"
55388,"Development"
55393,"Development"
55394,"Sales"
55395,"Development"
55396,"Sales"
55398,"Development"
55400,"Sales"
55402,"Development"
55407,"Development"
55408,"Development"
55413,"Development"
55414,"Development"
55416,"Development"
55419,"Development"
55421,"Sales"
55422,"Development"
55423,"Development"
55424,"Sales"
55428,"Development"
55431,"Development"
55434,"Development"
55435,"Sales"
55436,"Sales"
55438,"Development"
55439,"Development"
55441,"Sales"
55443,"Development"
55445,"Development"
55446,"Development"
55450,"Development"
55451,"Development"
55455,"Development"
55457,"Sales"
55462,"Development"
55463,"Development"
55469,"Development"
55470,"Development"
55473,"Sales"
55475,"Sales"
55476,"Development"
55478,"Development"
55479,"Development"
55480,"Development"
55481,"Development"
55484,"Sales"
55485,"Development"
55486,"Sales"
55489,"Development"
55490,"Development"
55496,"Development"
55497,"Development"
55498,"Development"
55499,"Development"
55503,"Development"
55505,"Development"
55507,"Development"
55508,"Sales"
55511,"Sales"
55516,"Development"
55519,"Development"
55523,"Development"
55525,"Development"
55526,"Development"
55528,"Sales"
55530,"Development"
55532,"Sales"
55536,"Sales"
55537,"Sales"
55539,"Development"
55541,"Development"
55542,"Development"
55543,"Development"
55546,"Development"
55550,"Development"
55551,"Development"
55553,"Development"
55556,"Sales"
55557,"Development"
55559,"Sales"
55560,"Sales"
55564,"Development"
55565,"Development"
55567,"Development"
55569,"Development"
55571,"Sales"
55572,"Sales"
55573,"Development"
55575,"Development"
55576,"Development"
55577,"Development"
55582,"Development"
55583,"Development"
55584,"Development"
55588,"Sales"
55589,"Sales"
55592,"Sales"
55594,"Development"
55595,"Sales"
55596,"Development"
55599,"Sales"
55600,"Development"
55602,"Development"
55603,"Sales"
55604,"Development"
55606,"Development"
55608,"Sales"
55609,"Sales"
55613,"Development"
55615,"Development"
55616,"Development"
55617,"Sales"
55618,"Sales"
55626,"Development"
55629,"Development"
55631,"Sales"
55633,"Development"
55635,"Sales"
55638,"Development"
55641,"Development"
55642,"Development"
55643,"Sales"
55646,"Sales"
55652,"Development"
55654,"Sales"
55655,"Development"
55659,"Sales"
55664,"Development"
55666,"Development"
55670,"Sales"
55674,"Development"
55675,"Sales"
55676,"Sales"
55681,"Development"
55682,"Development"
55683,"Development"
55687,"Development"
55688,"Development"
55689,"Development"
55690,"Development"
55691,"Sales"
55693,"Development"
55699,"Development"
55704,"Development"
55705,"Development"
55710,"Development"
55712,"Development"
55716,"Development"
55717,"Development"
55718,"Sales"
55719,"Sales"
55723,"Development"
55724,"Development"
55725,"Sales"
55732,"Development"
55736,"Development"
55737,"Development"
55738,"Development"
55739,"Sales"
55740,"Development"
55741,"Sales"
55743,"Sales"
55746,"Development"
55747,"Development"
55748,"Sales"
55752,"Development"
55756,"Sales"
55757,"Development"
55760,"Development"
55761,"Sales"
55763,"Sales"
55764,"Sales"
55767,"Development"
55769,"Sales"
55770,"Development"
55773,"Sales"
55776,"Sales"
55779,"Development"
55790,"Development"
